Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
085,0,010
119,0,010
2E2,0,010
301,0,010
4D5,0,010
512,0,010
6D3,0,010
7CF,0,010
86F,0,010
991,0,010
10E0,0,010
112F,0,010
126E,0,010
1305,0,010
1479,0,010
15C1,0,010
09A,0,010
18F,0,010
211,0,010
32C,0,010
47A,0,010
5FC,0,010
694,0,010
76B,0,010
815,0,010
8DF,0,0,0,1,None,,None
910,0,010
10D0,0,010
1190,0,010
12A3,0,010
13B0,0,010
140E,0,010
15B90010
05D,0,010
101,0,010
2E4,0,010
384,0,010
4720010
552,0,010
66D,0,010
8F3,0,010
98D,0,010
100F,0,010
118B,0,010
123C,0,010
1333,0,010
14E0,0,010
1593,0,010
07A0010
190,0,010
2BA,0,010
2B5,1,1,0,0,
26E,0,010
26E,0,010
26E,0,010
6C7,0,010
6C7,0,010
8C1,0,010
991,0,010
109F,0,010
109F,0,010
12B1,0,010
13E2,0,010
1489,0,010
15B8,0,010
01F,0,010
1C2,0,010
2DA0010
257,1,1,0,0,
257,1,1,0,0,
428,0,010
51C,0,010
51C,0,010
7510010
8C8,0,010
9E4,0,010
10840010
115F,0,010
12D4,0,010
138E,0,010
14A4,0,010
1516,0,010
095,0,010
055,0,0,0,1,None,,None
11A0010
11A0010
11A0010
43E0010
43E0010
68A,0,010
7FD,0,010
83D0010
8D9,1,1,0,0,
85F,0,010
103F,0,010
11F4,0,010
125F,0,010
1319,0,010
15D4,0,010
041,0,010
15F,0,010
2FE0010
262,0,010
435,0,010
5F7,0,010
6F7,0,010
63D0010
7970010
7970010
8060010
10830010
11950010
120E0010
1362,0,010
148E,0,010
15C7,0,010
0D3,0,010
188,0,010
11B,1,1,0,0,
1F4,0,010
2EF,0,010
4E2,0,010
4E2,0,010
6A5,0,010
7A90010
832,0,010
8E8,0,010
10EF,0,010
119E0010
12FA,0,010
13E0,0,010
1495,0,010
15760010
605,0,010
08C0010
0E9,0,0,0,1,None,,None
066,0,0,0,1,None,,None
11B,0,010
161,0,010
161,0,010
4BE,0,010
54A,0,010
6A2,0,010
7EE,0,010
84A,0,010
8C90010
11E4,0,010
129B,0,010
13DE0010
1431,0,010
15D3,0,010
0AF,0,010
1480010
173,0,010
2A50010
48C0010
438,0,0,0,1,None,,None
5F8,0,010
6210010
7780010
765,1,0,0,1,
8B00010
8FD,0,010
108F,0,010
108F,0,010
12200010
13CC0010
14C1,0,010
14BF,0,0,0,1,None,,None
15E6,0,010
67A0010
0A8,0,010
0DE,0,0,0,1,None,,None
0AB,1,1,0,0,
1DD,1,1,0,0,
0D30010
4730010
46C,1,1,0,0,
4030010
662,0,010
739,0,010
8440010
8EF0010
124B,0,010
1342,0,010
1440,0,010
15050010
1590,1,1,0,0,
1590,1,1,0,0,
0B0,0,010
103,0,010
0A50010
0CB,0,0,0,1,None,,None
2BC0010
4A50010
4DA,0,010
6E90010
7E00010
8870010
8870010
10460010
10460010
12BC,0,010
13660010
14AA,0,010
14AA,0,010
15D5,1,1,0,0,
1519,1,1,0,0,
15DF,0,010
0FF,0,010
070,0,010
2690010
4F60010
46F,0,010
686,0,010
7160010
8480010
877,0,010
10800010
114B,0,010
125F0010
13C6,0,010
14C10010
1481,1,1,0,0,
1478,0,010
15C10010
0DE0010
0D7,1,1,0,0,
126,1,1,0,0,
064,1,1,0,0,
031,1,1,0,0,
0000010
085,0,010
2C20010
4B50010
4FB0010
6EE0010
6F9,1,1,0,0,
6F9,1,1,0,0,
6BE,1,1,0,0,
6B40010
8BE,0,010
1091,0,010
11F10010
11F10010
13410010
14800010
1401,0,010
1565,0,010
0530010
028,0,010
02C0010
2A40010
2A40010
4650010
643,0,010
6CD,0,010
6300010
827,0,010
10980010
119F0010
11B8,1,1,0,0,
11950010
116E,1,1,0,0,
1161,0,010
1161,0,010
14DB,0,010
15060010
06D,0,010
0AF0010
013,0,0,0,1,None,,None
0520010
08E,1,1,0,0,
065,0,010
479,0,010
4940010
6370010
67A,0,0,0,1,None,,None
64A0010
6B00010
84B,0,010
10610010
11290010
1197,1,1,0,0,
11920010
11EF0010
14A90010
15BB,0,010
0F2,0,010
031,0,010
0C6,1,1,0,0,
019,1,1,0,0,
0F9,0,010
09A0010
4FF0010
637,0,010
6140010
6E60010
8340010
10B00010
10CD,1,1,0,0,
104D,0,010
1071,1,0,0,1,
114F0010
11BE,0,010
11BE,0,010
14910010
15120010
05E,0,010
05E,0,010
0BD0010
0800010
41C,0,010
6240010
6A6,1,1,0,0,
6DF,0,010
6A6,0,010
8770010
1039,0,010
10BD,1,1,0,0,
104F0010
113A0010
14D1,0,010
14550010
152D0010
152D0010
0750010
0A3,0,010
01D,0,010
01D,0,010
41B,0,010
6F70010
65E,0,010
6270010
85D0010
10F10010
10950010
10A6,1,1,0,0,
10E50010
11FE0010
140A,0,010
141B0010
1506,0,010
01C,0,010
0EF0010
0B30010
0490010
4A7,0,010
4F0,0,010
6C50010
6A0,1,1,0,0,
6AB0010
6F80010
89E0010
101E0010
10C90010
109D0010
11E50010
14B40010
14B40010
156D0010
06E0010
04F0010
041,1,1,0,0,
07D0010
0E10010
0F0,1,1,0,0,
0F0,1,1,0,0,
4380010
406,0,0,0,1,None,,None
6310010
6040010
81A0010
81A0010
10C40010
1055,0,0,0,1,None,,None
10A40010
1199,0,010
14AB0010
14D50010
15AF0010
076,0,010
0F60010
0E20010
0AC0010
401,0,010
401,0,010
6D50010
6640010
6B1,1,1,0,0,
68A,0,010
10A00010
10D5,1,1,0,0,
10CC0010
10CB,1,1,0,0,
10B4,0,010
11F20010
149E0010
14460010
1512,0,010
0A1,0,010
0C60010
04F0010
0870010
00B0010
4AB0010
4EA,1,1,0,0,
468,0,010
45D,1,1,0,0,
480,0,010
6910010
69A0010
6B7,0,0,0,1,None,,None
106E,0,010
10AC,1,1,0,0,
10E50010
10830010
10C9,1,1,0,0,
1034,0,010
10AE,1,1,0,0,
10720010
14D70010
156A0010
15F6,1,1,0,0,
035,1,1,0,0,
15A1,0,0,0,1,None,,None
15620010
065,0,010
0790010
0310010
0FC,0,010
03A,1,0,0,1,
4030010
4C90010
4C70010
6B90010
60A,1,1,0,0,
67C0010
102B,0,010
1025,1,1,0,0,
1025,1,1,0,0,
10E40010
10580010
10BC0010
1023,1,1,0,0,
10AE0010
15E9,0,010
155A0010
0050010
00B0010
06F,0,010
4250010
4260010
4130010
4A2,1,1,0,0,
4C30010
6F40010
6F40010
10190010
10FF0010
1043,1,1,0,0,
1026,0,010
10690010
1096,0,010
15DB0010
15640010
0FE,0,010
0570010
09F0010
0E70010
0E70010
4650010
41D0010
4D30010
64F0010
10E70010
10AF,1,1,0,0,
10F50010
10C70010
10FA0010
109D0010
10B20010
15220010
158A0010
15D7,1,1,0,0,
154F0010
0620010
0EF0010
0A4,1,1,0,0,
021,0,010
4D9,0,010
4BF0010
4120010
4180010
6620010
10A20010
1088,0,010
10F60010
100E0010
108D0010
10C4,1,1,0,0,
10580010
15790010
15F8,1,1,0,0,
15D2,1,1,0,0,
15800010
15FA,1,1,0,0,
15CA,1,1,0,0,
1567,0,010
00F0010
0EA,1,1,0,0,
0EC0010
01D0010
43D0010
43D0010
4D80010
4F60010
6CD0010
676,0,0,0,1,None,,None
10590010
10230010
108F0010
1007,1,1,0,0,
10C90010
10C00010
10BD0010
10F8,1,1,0,0,
10620010
150B0010
15670010
15AD,1,1,0,0,
155F0010
0720010
08C0010
4AE0010
44C0010
4A50010
67F0010
10770010
10810010
101A0010
10200010
10F10010
1075,0,0,0,1,None,,None
10F60010
10FA0010
151E,0,010
158A0010
15870010
0230010
0420010
4880010
4460010
495,1,1,0,0,
445,1,1,0,0,
449,1,1,0,0,
482,1,1,0,0,
47A0010
4120010
6B50010
6A0,1,1,0,0,
