Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
A952,0,212,1,0,0,None , None
4C3A,0,66,1,0,0,None , None
FACF,0,112,1,0,0,None , None
065F,0,105,1,0,0,None , None
3EFA,0,96,1,0,0,None , None
FFE0,0,43,1,0,0,None , None
BA88,0,188,1,0,0,None , None
8541,0,246,1,0,0,None , None
7B01,0,12,1,0,0,None , None
15F2,0,136,1,0,0,None , None
5E9A,0,165,1,0,0,None , None
9E6A,0,13,1,0,0,None , None
5A2B,0,120,1,0,0,None , None
B598,0,232,1,0,0,None , None
DC6B,0,202,1,0,0,None , None
5C33,0,62,1,0,0,None , None
A884,0,0,1,0,0,0,0
7474,0,220,1,0,0,1,0
1424,0,5,1,0,0,2,0
3788,0,121,1,0,0,3,0
1580,0,140,1,0,0,4,0
8CB2,0,230,1,0,0,5,0
18FA,0,26,1,0,0,6,0
BC2A,0,27,1,0,0,7,0
3314,0,158,1,0,0,8,0
4AAA,0,92,1,0,0,9,0
6831,0,188,1,0,0,10,0
BDC6,0,151,1,0,0,11,0
7CE6,0,101,1,0,0,12,0
9520,0,163,1,0,0,13,0
A1FA,0,56,1,0,0,14,0
BCAD,0,47,1,0,0,None , None
9183,0,67,1,0,0,15,0
36E6,0,20,1,0,0,0,0
69B1,0,151,1,0,0,1,0
A2B0,0,95,1,0,0,2,0
B1E1,0,116,1,0,0,3,0
D656,0,90,1,0,0,4,0
8F56,0,209,1,0,0,5,0
175B,0,178,1,0,0,6,0
58AB,0,16,1,0,0,8,0
794F,0,102,1,0,0,9,0
6874,0,22,1,0,0,10,0
A3FE,0,145,1,0,0,11,0
28B4,0,211,1,0,0,12,0
B463,0,164,1,0,0,13,0
B297,0,153,1,0,0,14,0
76F6,0,28,1,0,0,15,0
8CD9,0,22,1,0,0,0,0
F7EF,0,166,1,0,0,1,0
FCF4,0,207,1,0,0,2,0
6A4C,0,41,1,0,0,3,0
B71D,0,196,1,0,0,4,0
1593,0,217,1,0,0,5,0
F05F,0,167,1,0,0,6,0
438F,1,8801665,1,0,0,7,0
AEB3,0,132,1,0,0,8,0
8CF6,0,107,1,0,0,9,0
A158,0,222,1,0,0,10,0
4560,0,146,1,0,0,11,0
660D,0,178,1,0,0,12,0
52F0,1,-779806,1,0,0,13,0
7B8A,1,-5920482,1,0,0,14,0
294A,0,28,1,0,0,15,0
4AD0,0,73,1,0,0,0,0
CF95,0,44,1,0,0,1,0
F060,0,9,1,0,0,2,0
8FD2,0,174,1,0,0,3,0
6863,1,-4050064,1,0,0,4,0
5726,0,149,1,0,0,5,0
B123,0,82,1,0,0,6,0
89C7,1,-9773036,1,0,0,7,1
5EB9,0,140,1,0,0,8,0
05F8,0,72,1,0,0,9,0
1C1D,0,147,1,0,0,10,0
9497,0,211,1,0,0,11,0
B052,1,-3427812,1,0,0,12,0
33DF,0,201,1,0,0,13,1
E280,1,4453926,1,0,0,14,1
7BD2,0,53,1,0,0,15,0
C955,0,63,1,0,0,0,0
6BEB,0,102,1,0,0,1,0
0837,0,63,1,0,0,2,0
40DA,1,-4223418,1,0,0,3,0
908A,1,8769462,1,0,0,4,1
5F0C,0,150,1,0,0,5,0
FBEC,1,2140778,1,0,0,6,0
2C39,0,120,1,0,0,7,1
388E,0,19,1,0,0,8,0
4DA7,0,177,1,0,0,9,0
4C97,0,77,1,0,0,10,0
4089,1,-6995597,1,0,0,None , None
DCB6,0,192,1,0,0,11,0
C173,0,173,1,0,0,12,1
0132,0,81,1,0,0,13,0
ED20,0,181,1,0,0,14,1
B5FB,0,3,1,0,0,15,0
3BF1,0,4,1,0,0,0,0
90D7,0,82,1,0,0,1,0
CCFA,0,198,1,0,0,2,0
2DC0,0,77,1,0,0,4,1
5808,0,240,1,0,0,5,0
D218,0,140,1,0,0,6,1
E9E4,0,45,1,0,0,7,0
27BE,1,7478895,1,0,0,8,0
4883,0,214,1,0,0,9,0
7667,0,127,1,0,0,10,0
3B79,0,11,1,0,0,11,0
9094,1,77083,1,0,0,12,0
D0DB,1,-4241771,1,0,0,13,0
E69C,0,217,1,0,0,14,0
8572,1,-1639212,1,0,0,15,0
009A,1,-2458277,1,0,0,0,0
B11D,0,249,1,0,0,1,0
BBEF,1,3259943,1,0,0,2,0
DEE6,0,54,1,0,0,3,1
23EB,0,106,1,0,0,4,0
E548,0,251,1,0,0,5,0
A909,0,127,1,0,0,6,0
8674,0,103,1,0,0,7,0
ED24,0,254,1,0,0,8,1
D706,0,46,1,0,0,9,0
5D2F,0,87,1,0,0,10,0
82B3,0,128,1,0,0,11,0
615B,0,140,1,0,0,12,1
97D5,0,103,1,0,0,13,1
F6D9,0,120,1,0,0,14,0
5823,0,84,1,0,0,15,1
7500,0,161,1,0,0,0,1
E054,0,122,1,0,0,1,0
49FF,0,247,1,0,0,2,1
FA1A,1,2977147,1,0,0,3,0
4043,0,94,1,0,0,4,0
3678,0,5,1,0,0,5,0
CF02,0,152,1,0,0,6,0
8356,0,254,1,0,0,7,0
7177,0,139,1,0,0,8,0
EC8E,0,102,1,0,0,9,0
E873,0,54,1,0,0,10,0
DE05,0,21,1,0,0,11,0
1D22,0,235,1,0,0,12,0
B0B6,0,212,1,0,0,13,0
72C2,1,9856928,1,0,0,14,0
6B0F,0,160,1,0,0,15,0
DDC5,0,243,1,0,0,0,0
15C1,0,118,1,0,0,1,0
9C8C,0,107,1,0,0,2,0
BF3B,0,38,1,0,0,3,1
AA58,1,-5536244,1,0,0,4,0
CDE0,0,157,1,0,0,5,0
5A8C,0,113,1,0,0,6,0
85E7,0,169,1,0,0,7,0
70AE,1,2046060,1,0,0,8,0
6530,0,99,1,0,0,9,0
