Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
70B0,0,144,1,0,0,None , None
0400,0,40,1,0,0,None , None
A168,0,114,1,0,0,None , None
190E,0,223,1,0,0,None , None
241B,0,129,1,0,0,None , None
76AF,0,199,1,0,0,None , None
641C,0,244,1,0,0,None , None
7E33,0,195,1,0,0,None , None
1844,0,249,1,0,0,None , None
75D8,0,239,1,0,0,None , None
AE87,0,60,1,0,0,None , None
0474,0,154,1,0,0,None , None
05D5,0,239,1,0,0,None , None
6DE7,0,228,1,0,0,None , None
57C3,0,130,1,0,0,None , None
997A,0,110,1,0,0,None , None
E5B3,0,191,1,0,0,0,0
E4C5,0,85,1,0,0,1,0
BB0B,0,188,1,0,0,2,0
D96E,0,187,1,0,0,3,0
CCD2,0,255,1,0,0,4,0
CF1B,0,197,1,0,0,5,0
4CF4,0,177,1,0,0,6,0
B80A,0,65,1,0,0,7,0
99AD,0,158,1,0,0,8,0
608D,0,119,1,0,0,9,0
530C,0,90,1,0,0,10,0
365B,0,250,1,0,0,11,0
1272,0,59,1,0,0,12,0
9465,0,151,1,0,0,13,0
EAB8,0,82,1,0,0,14,0
8669,0,25,1,0,0,15,0
FA02,0,197,1,0,0,0,0
5328,0,164,1,0,0,None , None
5C7E,0,45,1,0,0,1,0
D175,0,206,1,0,0,2,0
27DF,0,16,1,0,0,3,0
257F,0,215,1,0,0,4,0
024F,0,130,1,0,0,5,0
EE7A,0,221,1,0,0,6,0
2417,0,249,1,0,0,7,0
4F39,0,4,1,0,0,8,0
5F36,0,252,1,0,0,9,0
A4A3,0,21,1,0,0,11,0
180C,0,123,1,0,0,12,0
7FA7,0,173,1,0,0,13,0
F85B,0,13,1,0,0,14,0
263E,0,145,1,0,0,15,0
8D81,0,198,1,0,0,0,0
F92E,0,217,1,0,0,1,0
8566,0,163,1,0,0,2,0
EE7B,0,254,1,0,0,3,0
60AC,0,112,1,0,0,4,0
923B,1,3735149,1,0,0,5,0
31EA,0,216,1,0,0,6,0
2BD9,0,140,1,0,0,7,0
604C,0,255,1,0,0,None , None
4B68,0,153,1,0,0,8,0
01E5,0,39,1,0,0,9,0
4953,0,166,1,0,0,10,0
54DF,0,155,1,0,0,11,0
5F66,1,-5288263,1,0,0,12,0
53C6,0,203,1,0,0,13,0
701A,0,142,1,0,0,14,0
8C0F,0,151,1,0,0,15,0
B476,0,28,1,0,0,0,0
8DFA,1,9467924,1,0,0,1,0
7E9F,0,9,1,0,0,2,0
DBE1,0,61,1,0,0,3,0
93ED,0,226,1,0,0,5,1
7D79,0,252,1,0,0,6,0
3112,0,13,1,0,0,7,0
551C,0,103,1,0,0,8,0
7D88,0,61,1,0,0,None , None
E0C4,0,150,1,0,0,9,0
85C5,0,151,1,0,0,10,0
3F2D,0,7,1,0,0,11,0
FBDA,0,140,1,0,0,11,0
4B74,0,247,1,0,0,12,1
DA52,0,7,1,0,0,13,0
3FAE,0,36,1,0,0,None , None
819C,0,17,1,0,0,14,0
B449,0,90,1,0,0,15,0
06B9,0,111,1,0,0,0,0
756C,0,179,1,0,0,1,1
5A1F,0,74,1,0,0,2,0
60A9,0,107,1,0,0,3,0
9336,0,3,1,0,0,4,0
F97D,0,247,1,0,0,5,0
7534,0,56,1,0,0,None , None
CD99,0,221,1,0,0,7,0
5CD9,0,177,1,0,0,8,0
CA0D,0,140,1,0,0,9,0
411A,0,33,1,0,0,10,0
5669,0,118,1,0,0,12,0
ED75,0,65,1,0,0,13,0
C51A,0,145,1,0,0,14,0
734D,0,177,1,0,0,15,0
D7D6,0,41,1,0,0,11,0
3B9E,1,-9050814,1,0,0,0,0
167D,0,190,1,0,0,2,0
A156,1,1503950,1,0,0,3,0
31C4,1,-9347090,1,0,0,4,0
1402,0,159,1,0,0,5,0
5977,0,121,1,0,0,6,0
AF0F,1,-8065770,1,0,0,7,0
B797,0,64,1,0,0,8,0
D3D1,0,230,1,0,0,9,0
8CC0,1,-4803909,1,0,0,10,0
163A,0,223,1,0,0,11,0
342F,1,8292250,1,0,0,12,0
D28F,1,1730203,1,0,0,13,0
86B7,0,175,1,0,0,14,0
C90D,0,97,1,0,0,15,0
EBA2,0,81,1,0,0,11,0
C2B9,1,4462172,1,0,0,0,1
E750,1,3111638,1,0,0,1,0
D178,1,4109286,1,0,0,2,0
E79F,0,31,1,0,0,None , None
7BC3,0,183,1,0,0,3,1
DF5C,0,123,1,0,0,4,1
D23F,0,38,1,0,0,5,0
A899,0,7,1,0,0,6,0
AC96,0,106,1,0,0,7,1
B39D,0,182,1,0,0,8,0
041C,0,65,1,0,0,9,0
5C36,0,71,1,0,0,10,1
418E,1,-6018224,1,0,0,11,0
271D,1,8883285,1,0,0,12,1
4A08,0,7,1,0,0,13,1
4C87,0,179,1,0,0,14,0
4993,0,99,1,0,0,15,0
AAC1,0,156,1,0,0,11,0
BEFE,0,145,1,0,0,0,1
B4AF,0,232,1,0,0,2,1
02FA,1,-7629402,1,0,0,3,0
4B41,0,203,1,0,0,4,0
B01C,0,217,1,0,0,5,0
7B56,0,191,1,0,0,6,0
E967,0,196,1,0,0,7,0
0AE1,0,210,1,0,0,8,0
4624,0,228,1,0,0,9,0
A613,0,171,1,0,0,10,0
133A,1,-1374335,1,0,0,11,1
0820,0,93,1,0,0,12,1
DEDF,1,-8835985,1,0,0,13,0
4D5C,0,19,1,0,0,14,0
4189,0,241,1,0,0,15,0
8CB1,0,240,1,0,0,11,0
9C61,1,9622269,1,0,0,0,0
644B,0,119,1,0,0,1,1
701D,0,237,1,0,0,2,0
F430,0,200,1,0,0,3,1
C6D5,1,-8880727,1,0,0,4,0
E76D,0,84,1,0,0,5,0
43E6,0,126,1,0,0,6,0
008F,0,92,1,0,0,7,0
D6BA,0,244,1,0,0,8,0
9BA0,1,-3165966,1,0,0,9,0
126C,0,15,1,0,0,10,0
9F77,0,163,1,0,0,11,1
EE7C,1,3545317,1,0,0,12,0
E0F0,0,214,1,0,0,13,1
7ACC,0,7,1,0,0,14,0
CAFC,1,5941975,1,0,0,15,0
1F7D,1,3418796,1,0,0,11,0
1B4D,0,134,1,0,0,0,1
6D3C,0,177,1,0,0,1,0
8FA1,0,112,1,0,0,2,0
EBD9,0,224,1,0,0,3,0
3EAB,0,199,1,0,0,4,1
0555,0,224,1,0,0,5,0
DF94,0,148,1,0,0,6,0
A59F,0,141,1,0,0,7,0
F03F,0,112,1,0,0,8,0
87A6,0,168,1,0,0,9,1
5EAB,0,121,1,0,0,10,0
F781,1,-7854581,1,0,0,11,0
0E91,0,18,1,0,0,12,1
20B0,0,108,1,0,0,13,0
9C49,0,113,1,0,0,14,0
AA42,0,246,1,0,0,15,1
7889,0,134,1,0,0,11,1
4093,1,-8947302,1,0,0,0,0
192B,0,85,1,0,0,1,0
E844,0,132,1,0,0,2,0
6273,0,81,1,0,0,3,0
43FF,1,9121249,1,0,0,4,0
1992,1,9142198,1,0,0,None , None
F2B3,0,63,1,0,0,5,0
F22E,0,82,1,0,0,None , None
01AF,0,168,1,0,0,6,0
3679,1,-3901524,1,0,0,7,0
EE1A,0,242,1,0,0,8,0
6D5E,0,65,1,0,0,9,0
115B,0,29,1,0,0,10,0
3775,0,171,1,0,0,11,1
F16E,1,4380036,1,0,0,12,0
3DD5,0,41,1,0,0,13,0
FEB3,0,124,1,0,0,14,0
3495,0,123,1,0,0,15,0
BAC1,0,99,1,0,0,11,0
B87F,1,9656869,1,0,0,0,1
F547,0,129,1,0,0,2,0
31BF,1,1518103,1,0,0,3,0
D067,0,227,1,0,0,4,1
D730,0,137,1,0,0,5,0
9355,0,93,1,0,0,6,0
DBE1,0,61,1,0,0,7,1
E7D7,0,41,1,0,0,8,0
95DE,0,209,1,0,0,9,0
11BD,0,99,1,0,0,10,0
9883,0,160,1,0,0,11,0
5C79,0,182,1,0,0,12,1
